9.800000000000000711e+00,8.800000000000000044e-01,2.500000000000000000e-01,2.500000000000000000e+00,1.039999999999999952e-01,3.500000000000000000e+01,1.550000000000000000e+02,1.000999999999999890e+00,3.410000000000000142e+00,6.700000000000000400e-01,1.119999999999999929e+01
7.500000000000000000e+00,1.700000000000000122e-01,3.400000000000000244e-01,1.399999999999999911e+00,3.500000000000000333e-02,1.300000000000000000e+01,1.020000000000000000e+02,9.918000000000000149e-01,3.049999999999999822e+00,7.399999999999999911e-01,1.100000000000000000e+01
7.299999999999999822e+00,3.800000000000000044e-01,2.099999999999999922e-01,2.000000000000000000e+00,8.000000000000000167e-02,7.000000000000000000e+00,3.500000000000000000e+01,9.960999999999999854e-01,3.330000000000000071e+00,4.699999999999999734e-01,9.500000000000000000e+00
6.900000000000000355e+00,4.799999999999999822e-01,2.000000000000000111e-01,1.899999999999999911e+00,8.200000000000000344e-02,9.000000000000000000e+00,2.300000000000000000e+01,9.958500000000000130e-01,3.390000000000000124e+00,4.299999999999999933e-01,9.050000000000000711e+00
8.099999999999999645e+00,2.800000000000000266e-01,4.000000000000000222e-01,6.900000000000000355e+00,5.000000000000000278e-02,3.000000000000000000e+01,9.700000000000000000e+01,9.950999999999999845e-01,3.259999999999999787e+00,4.400000000000000022e-01,1.009999999999999964e+01
7.000000000000000000e+00,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+00,7.000000000000000666e-02,3.000000000000000000e+00,2.200000000000000000e+01,9.962999999999999634e-01,3.250000000000000000e+00,6.300000000000000044e-01,9.199999999999999289e+00
5.599999999999999645e+00,1.900000000000000022e-01,3.900000000000000133e-01,1.100000000000000089e+00,4.299999999999999656e-02,1.700000000000000000e+01,6.700000000000000000e+01,9.918000000000000149e-01,3.229999999999999982e+00,5.300000000000000266e-01,1.030000000000000071e+01
6.500000000000000000e+00,2.700000000000000178e-01,4.000000000000000222e-01,1.000000000000000000e+01,3.899999999999999994e-02,7.400000000000000000e+01,2.270000000000000000e+02,9.958200000000000385e-01,3.180000000000000160e+00,5.000000000000000000e-01,9.400000000000000355e+00
6.599999999999999645e+00,1.799999999999999933e-01,2.600000000000000089e-01,1.730000000000000071e+01,5.099999999999999672e-02,1.700000000000000000e+01,1.490000000000000000e+02,9.983999999999999542e-01,3.000000000000000000e+00,4.299999999999999933e-01,9.400000000000000355e+00
6.599999999999999645e+00,3.900000000000000133e-01,4.899999999999999911e-01,1.699999999999999956e+00,7.000000000000000666e-02,2.300000000000000000e+01,1.490000000000000000e+02,9.921999999999999709e-01,3.120000000000000107e+00,5.000000000000000000e-01,1.150000000000000000e+01
